HotelID,Name Hotel,Location,Descriptions,Rating
448,Ohana Hotel,Hà Nội,"Tọa lạc tại thành phố Hà Nội, cách trung tâm thương mại Tràng Tiền Plaza 1,5 km, Ohana Hotel có dịch vụ nhận phòng và trả phòng cấp tốc, phòng nghỉ không gây dị ứng, sảnh khách chung, WiFi miễn phí cũng như sân hiên. Khách sạn 3 sao này còn có dịch vụ concierge và bàn đặt tour. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại Ohana Hotel được bố trí máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi xịt/chậu rửa vệ sinh, dép và bàn làm việc. Các phòng được trang bị ga trải giường, khăn tắm và phòng tắm riêng với vòi sen cùng máy sấy tóc. Một số phòng còn có sân trong.  Nhà Hát Lớn Hà Nội và Nhà Thờ Lớn đều nằm trong bán kính 2,1 km từ chỗ nghỉ. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách Ohana Hotel 28 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.9
448,Ohana Hotel,TP. Hồ Chí Minh,"Ohana Hotel nằm ở Thành phố Hồ Chí Minh chỉ cách Sân bay Quốc tế Tân Sơn Nhất 8 km. Nơi đây cung cấp các phòng nghỉ được trang bị nội thất trang nhã và truy cập Internet miễn phí. Tất cả các phòng đều có máy lạnh, truyền hình cáp và khu vực tiếp khách tiện nghi. Ngoài ra còn đi kèm phòng tắm riêng, minibar và đồ vệ sinh cá nhân miễn phí. Hotel Ohana tọa lạc tại một vị trí trung tâm nằm trong bán kính 400 m từ Bảo tàng Mỹ thuật, 500 m từ Bến Nhà Rồng và 600 m từ Chợ Bến Thành nổi tiếng. Những khách lái xe có thể sử dụng tiện nghi đỗ xe miễn phí.",7.8
458,Four Points by Sheraton Danang,Đà Nẵng,"Khách sạn nằm cách Trung tâm thương mại Indochina Riverside 2,3 km. Phòng nghỉ gắn máy điều hòa tại Four Points by Sheraton Danang có TV màn hình phẳng và ban công cho tầm nhìn ra quang cảnh tuyệt đẹp trong khi một số phòng còn có khu vực ghế ngồi. Các phòng tắm riêng được trang bị máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Nước đóng chai miễn phí cũng được cung cấp trong tất cả các phòng. Khách sạn phục vụ bữa sáng và cà phê mới pha hàng ngày. Du khách có thể thưởng thức ẩm thực địa phương và quốc tế tại các nhà hàng. Four Points by Sheraton Danang cũng có quầy bar, nơi du khách có thể thư giãn và tận hưởng những giây phút nghỉ ngơi. Trong khuôn viên còn có hồ bơi và trung tâm thể dục miễn phí. Khách sạn nằm cách Bảo tàng Chăm 3,1 km, Công viên Châu Á 5 km và Sân bay Quốc tế Đà Nẵng 6 km.",6.5
460,Fansipan Da Nang Hotel,Đà Nẵng,"Nằm dọc bờ biển, cách bãi biển Mỹ Khê quyến rũ 5 phút đi bộ, Fansipan Da Nang Hotel cung cấp 2 nhà hàng để khách lựa chọn ăn uống và các phòng với truyền hình cáp màn hình phẳng. Wi-Fi được cung cấp miễn phí trong toàn bộ khuôn viên khách sạn. Da Nang Fansipan Hotel cách Làng Non Nước 5 phút lái xe và cầu Sông Hàn lịch sử 5 km. Thành phố Hội An và sân bay quốc tế Đà Nẵng cách đó lần lượt 20 phút lái xe và 6 km. Tất cả các phòng không hút thuốc tại đây đều có phong cách trang trí hiện đại và sàn gỗ. Các phòng nghỉ thanh lịch đi kèm cửa sổ lớn. Mỗi phòng đều có khu vực ghế ngồi, bàn làm việc và phòng tắm với vòi sen hoặc bồn tắm. Phục vụ ăn uống suốt ngày, nhà hàng cung cấp các món đặc sản Châu Á cũng như Phương Tây. Khách sạn có quầy lễ tân 24 giờ cùng các dịch vụ cho thuê xe đạp và thu đổi ngoại tệ. Nhân viên tại bàn đặt tour có thể hỗ trợ khách đặt các chuyến tham quan và du lịch.",7.2
464,Nha Trang Lodge Hotel,Nha Trang,"Nha Trang Lodge Hotel nằm dọc theo Bãi biển Nha Trang, cách Quảng trường 2/4 chừng 50 m. Tại đây cung cấp các phòng nghỉ với truy cập Internet miễn phí và một số phòng có ban công nhìn ra bãi biển. Spa, hồ bơi và sòng bạc có tại khách sạn này. Từ Nha Trang Lodge chỉ cần lái xe 5 phút là đến Ga Nha Trang. Công viên Nước Phù Đổng cách đó 1,2 km. Các phòng tại đây được trải thảm toàn bộ và có truyền hình cáp màn hình phẳng. Mỗi phòng đều có ban công và khu vực tiếp khách. Minibar và đồ vệ sinh cá nhân trong phòng tắm cũng được trang bị. Du khách có thể thư giãn bằng cách tận hưởng 1 suất mát-xa hoặc xông hơi khô hay đến sàn nhảy để khiêu vũ. Dịch vụ thu đổi ngoại tệ và cho thuê xe hơi có sẵn tại bàn đặt tour. Trong khách sạn còn có cửa hàng lưu niệm và trung tâm dịch vụ doanh nhân. Quý khách có thể thưởng thức ẩm thực Á-Âu tại Nha Trang Lodge Restaurant. Các món ăn địa phương của Việt Nam và hải sản cũng được phục vụ tại đây.",6.9
467,Vinhomes Central Park-Nice Homes,TP. Hồ Chí Minh,"Tọa lạc tại Thành phố Hồ Chí Minh, Vinhomes Central Park-Nice Homes có nhà hàng, lễ tân 24 giờ, quầy bar, khu vườn, hồ bơi ngoài trời mở cửa quanh năm, sân chơi cho trẻ em và tầm nhìn ra hồ nước. Chỗ nghỉ này cung cấp miễn phí WiFi và chỗ đỗ xe riêng ngay trong khuôn viên. Các căn gắn máy điều hòa tại đây có phòng khách với TV màn hình phẳng, khu vực bếp ăn đi kèm lò vi sóng và tủ lạnh, máy giặt, két an toàn cũng như phòng tắm riêng với áo choàng tắm cùng dép đi trong phòng. Mỗi căn đều được bố trí khu vực tiếp khách và ăn uống. Khách sạn căn hộ này phục vụ bữa sáng kiểu Á. Khách được sử dụng thoải mái phòng tập thể dục tại Vinhomes Central Park-Nice Homes. Khách lưu trú tại chỗ nghỉ có thể chơi bóng bàn ngay trong khuôn viên hoặc đi bộ đường dài hay đi xe đạp ở khu vực xung quanh. Vinhomes Central Park-Nice Homes nằm cách Bảo tàng Lịch sử Việt Nam 3,4 km và trung tâm thương mại Diamond Plaza 4,4 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 15 km từ khách sạn căn hộ này, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.5
473,Skyline Hotel,Đà Lạt,"Nằm tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 1,2 km, Skyline Hotel cung cấp chỗ nghỉ với quầy bar, chỗ đỗ xe riêng miễn phí và sảnh khách chung. Chỗ nghỉ nằm trong bán kính 3,1 km từ Vườn hoa Đà Lạt, 4,2 km từ Thiền viện Trúc Lâm và 5 km từ Hồ Tuyền Lâm. Chỗ nghỉ này cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón sân bay, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Phòng nghỉ tại khách sạn có khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng cũng như phòng tắm riêng đi kèm dép và vòi xịt/chậu rửa vệ sinh. Các phòng tại Skyline Hotel được trang bị ga trải giường và khăn tắm. Trong số các điểm tham quan nổi tiếng gần chỗ nghỉ có Công viên Yersin, Hồ Xuân Hương và Biệt thự Hằng Nga (Ngôi nhà điên). Sân bay gần nhất là sân bay Liên Khương, cách Skyline Hotel 22 km.",9.0
476,Norfolk Mansion - Luxury Serviced Apartment,TP. Hồ Chí Minh,"Nằm tại thành phố Hồ Chí Minh, Norfolk Mansion - Luxury Serviced Apartments cung cấp các căn hộ rộng rãi với phòng ăn, nhà bếp đầy đủ vật dụng và TV màn hình phẳng. Chỗ nghỉ còn có hồ bơi ngoài trời, trung tâm thể dục và Wi-Fi miễn phí. Norfolk Mansion - Luxury Serviced Apartments nằm trong khoảng cách đi bộ từ các địa danh nổi tiếng như Chợ Bến Thành, Dinh Thống Nhất và Nhà hát Lớn Sài Gòn. Norfolk cung cấp các căn hộ với sàn gỗ và ban công riêng. Phòng tắm riêng đi kèm tiện nghi vòi sen và bồn tắm. Bếp được hoàn chỉnh với đồ bếp, lò vi sóng và tủ lạnh. Khách có thể ngâm mình trong hồ bơi spa, chơi bida hay thư giãn ở phòng xông hơi khô. Ngoài ra tại đây còn có một thư viện để khách yên tĩnh đọc sách. Hai nhà hàng tại Norfolk Mansion - Luxury Serviced Apartments phục vụ các món ăn quốc tế cũng như Trung Hoa. Dịch vụ phòng cũng được cung cấp. Bữa sáng tự chọn kiểu lục địa được phục vụ tại khách sạn.",6.8
483,BaLi Motel Vung Tau,Vũng Tàu,"Nhà khách này cung cấp chỗ nghỉ bên bờ biển với nhiều tiện nghi như sảnh khách chung, khu vườn, sân hiên và WiFi miễn phí. Chỗ nghỉ có lễ tân 24 giờ, bếp chung và phòng giữ hành lý cho khách. Tất cả phòng nghỉ tại BaLi Motel Vung Tau có bàn làm việc, TV màn hình phẳng, máy điều hòa và phòng tắm riêng đi kèm vòi xịt/chậu rửa vệ sinh cùng dép đi trong phòng. Một số phòng còn có sân trong. Mỗi phòng đều được trang bị ga trải giường và khăn tắm. Các điểm tham quan nổi tiếng gần BaLi Motel Vung Tau bao gồm Bạch Dinh, trung tâm thương mại Lam Sơn square và Bến tàu Cánh ngầm. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 109 km từ nhà khách.",8.6
484,Dreams Hotel,Đà Nẵng,"Dreams Hotel tọa lạc ở vị trí yên tĩnh chỉ cách trung tâm thành phố Đà Nẵng 3 km. Khách sạn có trung tâm dịch vụ doanh nhân và cung cấp Wi-Fi miễn phí. Chỉ cách các lựa chọn ăn uống vài bước chân, khách sạn nằm trong bán kính 500 m từ bãi biển công cộng Bắc Mỹ An và 10 phút lái xe từ Sân bay Quốc tế Đà Nẵng. Các phòng nghỉ máy lạnh tại đây có sàn lát gạch, TV truyền hình cáp màn hình phẳng, tủ quần áo và phòng tắm riêng với nguồn nước nóng cùng máy sấy tóc. Du khách có thể đến quầy lễ tân để được hỗ trợ với các dịch vụ giữ hành lý, giặt là và đặt vé. Khách sạn còn có dịch vụ cho thuê xe đạp và xe hơi cũng như bố trí các tour du lịch.",6.9
486,Ngoc Nguyen Anh Da Lat,Đà Lạt,"Nằm tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 2 km và Hồ Xuân Hương 2,2 km, Ngoc Nguyen Anh Da Lat cung cấp chỗ nghỉ với sảnh khách chung, WiFi miễn phí trong toàn bộ khuôn viên và chỗ đỗ xe riêng cho khách lái xe. Chỗ nghỉ nằm cách Công viên Yersin Đà Lạt 2,3 kmVườn hoa Đà Lạt 2,6 km và Thiền viện Trúc Lâm 7 km. Chỗ nghỉ có lễ tân 24 giờ, dịch vụ tiền sảnh và tổ chức các tour du lịch cho khách. Phòng nghỉ tại khách sạn có bố trí bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Ngoc Nguyen Anh Da Lat có một số phòng nhìn ra quang cảnh thành phố và mỗi phòng đều đi kèm ấm đun nước. Các phòng cũng trang bị minibar. Chỗ nghỉ nằm cách Hồ Tuyền Lâm 7 km và Núi Lang Bian 10 km. Sân bay gần nhất là sân bay Liên Khương, cách Ngoc Nguyen Anh Da Lat 30 km.",6.2
487,Royal Dragon Boutique Hotel,TP. Hồ Chí Minh,"Tọa lạc tại Thành phố Hồ Chí Minh, cách Chùa Giác Lâm 3,4 km, Royal Dragon Boutique Hotel có tầm nhìn ra quang cảnh thành phố. Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Khách sạn cung cấp các phòng gia đình. Phòng nghỉ tại Royal Dragon Boutique Hotel có máy điều hòa, bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng, ban công và phòng tắm riêng với vòi sen. Tất cả các phòng đều được bố trí khu vực ghế ngồi. Khách lưu trú tại chỗ nghỉ có thể thưởng thức bữa sáng kiểu lục địa. Royal Dragon Boutique Hotel nằm trong bán kính 4,4 km từ Chợ Tân Định và 5 km từ Bảo tàng Chứng tích Chiến tranh. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách khách sạn 7 km.",7.3
492,Homestay Đà Lạt Giá Rẻ - ALIDA- BBQ-Karaoke-Liên hệ-08888-21025,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Thiền viện Trúc Lâm 2,4 km, Homestay Đà Lạt Giá Rẻ - ALIDA cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, quầy bar và khu vườn. Trong số các tiện nghi tại chỗ nghỉ này có lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí trong toàn bộ khuôn viên. Khách sạn cung cấp các phòng gia đình. Khách sạn nằm cách Hồ Tuyền Lâm 2,7 km và Quảng trường Lâm Viên 4,2 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 28 km từ Homestay Đà Lạt Giá Rẻ - ALIDA.",7.2
493,Sea’lavie Boutique Resort & Spa,Hội An,"Tọa lạc tại thành phố Hội An, cách Bãi biển An Bàng vài bước chân, Sea’lavie Boutique Resort & Spa cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, xe đạp cho khách sử dụng miễn phí và hồ bơi ngoài trời. Chỗ nghỉ này có quán bar, sảnh khách chung và vườn. Nơi đây cung cấp dịch vụ phòng, dịch vụ tiền sảnh và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa của resort có bàn làm việc, ấm đun nước, tủ lạnh, minibar, két an toàn, TV màn hình phẳng, sân trong và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Một số phòng được bố trí khu vực bếp ăn với lò vi sóng, lò nướng và bếp nấu. Tại Sea’lavie Boutique Resort & Spa, các phòng được trang bị ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Sea'lavie Boutique Resort & Spa có sân chơi cho trẻ em. Đi xe đạp là hoạt động được ưa chuộng trong khu vực và resort cũng cung cấp dịch vụ cho thuê xe hơi. Sea’lavie Boutique Resort & Spa nằm trong bán kính chưa đầy 1 km từ Bãi biển Cửa Đại và 19 phút đi bộ từ Bãi biển Hà Mỹ. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 26 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.1
497,Sunset Sanato Resort & Villas,Phú Quốc,"Nằm ở đảo Phú Quốc, cách Chùa Sùng Hưng 8 km, ""Sunset Sanato Resort & Villas"" cung cấp chỗ nghỉ bên bờ biển với nhiều tiện nghi như nhà hàng, hồ bơi ngoài trời và khu vườn. Resort 4 sao này có khu vực bãi biển riêng và phòng nghỉ gắn máy điều hòa với WiFi miễn phí cùng phòng tắm riêng. Chỗ nghỉ cũng cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và tổ chức các tour du lịch cho khách. Phòng nghỉ của ""Sunset Sanato Resort & Villas"" được trang bị tủ để quần áo, bàn làm việc và TV màn hình phẳng. Chỗ nghỉ phục vụ bữa sáng tự chọn hoặc bữa sáng kiểu Á. Du khách có thể tận hưởng nhiều hoạt động thể thao tại resort như bóng chuyền, chèo thuyền và dù lượn. Du khách cũng có cơ hội tham gia chương trình biểu diễn ca nhạc trực tiếp hoặc thưởng thức tiệc BBQ tự chọn với một khoản phụ phí. Sòng bạc Corona và công viên giải trí Vinpearl Land Phú Quốc đều nằm trong bán kính 30 km từ ""Sunset Sanato Resort & Villas"".",6.3
500,DQua Hotel and Apartment,Nha Trang,"Tọa lạc tại thành phố Nha Trang, DQua Hotel and Apartment có nhà hàng, hồ bơi ngoài trời, trung tâm thể dục và quán bar. Khách sạn 5 sao này cũng có CLB trẻ em, dịch vụ trợ giúp đặc biệt và WiFi miễn phí. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại khách sạn được trang bị bàn làm việc, ấm đun nước, tủ lạnh, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với bồn nước nóng. Khách nghỉ tại DQua Hotel and Apartment có thể thưởng thức bữa sáng à la carte. Chỗ nghỉ có sân hiên. Những điểm tham quan nổi tiếng gần DQua Hotel and Apartment bao gồm Bãi biển Nha Trang, Chợ Đầm và Bảo tàng Alexandre Yersin. Sân bay gần nhất là sân bay quốc tế Cam Ranh, cách khách sạn 38 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.3
