query_id,query,description,location,doc_id,method,label
8,homestay có ban công đẹp để chụp ảnh,"Nằm tại thị xã Sa Pa, cách ga cáp treo Fansipan Legend 25 km, Organic Farm Homestay cung cấp chỗ nghỉ có vườn, WiFi miễn phí, quầy lễ tân 24 giờ và bếp chung. Chỗ nghỉ này có ban công và tầm nhìn ra vườn. Homestay có 2 phòng ngủ, 2 phòng tắm với chậu rửa vệ sinh (bidet) và vòi sen, khu vực ghế ngồi cùng bếp với tủ lạnh. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Organic Farm Homestay phục vụ bữa sáng tự chọn hàng ngày. Chỗ nghỉ còn có tiện nghi BBQ và sân hiên. Organic Farm Homestay cách Núi Phan Xi Păng 36 km và trung tâm thương mại Sun Plaza 23 km.",Sa Pa,2231,bm25,2
8,homestay có ban công đẹp để chụp ảnh,"T&K Guesthouse cung cấp chỗ nghỉ ở vị trí tuyệt đẹp tại thành phố Đà Lạt, cách Quảng trường Lâm Viên, Hồ Xuân Hương và Công viên Yersin một quãng ngắn. Chỗ nghỉ này có tầm nhìn ra quang cảnh núi non, xe đạp cho khách sử dụng miễn phí và WiFi miễn phí. Tất cả các căn tại đây đều được bố trí khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng và phòng tắm riêng đi kèm dép đi trong phòng, vòi xịt/chậu rửa vệ sinh cùng vòi sen. Một số căn còn có ban công và/hoặc sân hiên nhìn ra hồ nước hoặc khu vườn. Homestay này phục vụ bữa sáng buffet hoặc kiểu Á. Du khách có thể thuê xe hơi tại T&K Guesthouse. Chỗ nghỉ nằm cách Vườn hoa Đà Lạt 2,8 km và Thiền viện Trúc Lâm 6 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 29 km từ T&K Guesthouse, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Đà Lạt,2753,bm25,2
8,homestay có ban công đẹp để chụp ảnh,"Chỗ nghỉ bên bờ biển này có ban công. Homestay được trang bị TV màn hình phẳng với truyền hình vệ tinh. Homestay phục vụ bữa sáng kiểu lục địa hoặc kiểu Á. Nhân viên của Blue Beach Homestay có thể tư vấn cho khách tại quầy lễ tân 24 giờ. Du khách có thể thuê xe đạp tại chỗ nghỉ. Blue Beach Homestay cách Bãi biển Hà My 1,9 km và Hội quán Triều Châu 6 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách homestay 27 km. Chỗ nghỉ cung cấp dịch vụ đưa đón sân bay có tính phí.",Hội An,830,bm25,1
8,homestay có ban công đẹp để chụp ảnh,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 2,1 km, DALAT STREAM HOTEL-Khách sạn đẹp Đà Lạt có dịch vụ nhận phòng/trả phòng cấp tốc, phòng nghỉ, khu vườn, WiFi miễn phí và tiện nghi BBQ. Chỗ nghỉ này có các phòng gia đình và sân chơi cho trẻ em. Nơi đây cung cấp bếp chung, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại DALAT STREAM HOTEL-Khách sạn đẹp Đà Lạt đều được bố trí khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, bếp, khu vực ăn uống, ấm đun nước và phòng tắm riêng với dép, vòi xịt/chậu rửa vệ sinh cùng vòi sen. Một số phòng có ban công trong khi các phòng còn lại nhìn ra khu vườn. Các phòng được trang bị ga trải giường và khăn tắm. Chỗ nghỉ có sân hiên tắm nắng. Chỗ nghỉ cung cấp chỗ đỗ xe riêng miễn phí, dịch vụ văn phòng và dịch vụ lễ tân 24 giờ. DALAT STREAM HOTEL-Khách sạn đẹp Đà Lạt nằm cách Hồ Xuân Hương 2,2 km và Công viên Yersin 2,3 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 22 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Đà Lạt,2308,bm25,2
8,homestay có ban công đẹp để chụp ảnh,"Nằm cách Quảng trường Lâm Viên 1,9 km, Mai DaLat Homestay có sảnh khách chung, vườn và chỗ nghỉ gắn máy điều hòa với ban công cùng WiFi miễn phí. Phòng nghỉ tại đây được bố trí bếp đầy đủ tiện nghi đi kèm khu vực ăn uống, lò vi sóng, ấm đun nước và tủ lạnh. Tất cả các phòng đều có sân hiên nhìn ra quang cảnh thành phố. Du khách có thể đạp xe và đi bộ đường dài để khám phá khu vực xung quanh. Homestay này có thể thu xếp dịch vụ cho thuê xe hơi. Mai DaLat Homestay nằm trong bán kính 2 km từ Hồ Xuân Hương và 2,2 km từ Công viên Yersin. Sân bay gần nhất là sân bay Liên Khương, cách chỗ nghỉ 23 km.",Đà Lạt,397,bm25,2
8,homestay có ban công đẹp để chụp ảnh,Homestay này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Một số căn tại đây có khu vực ghế ngồi và/hoặc ban công. Homestay phục vụ bữa sáng kiểu lục địa hoặc bữa sáng à la carte. Chỗ nghỉ có sân hiên. Homestay này nằm cách Núi Fansipan 24 km và trung tâm mua sắm Sun Plaza 10 km.,Sa Pa,1839,bm25,1
8,homestay có ban công đẹp để chụp ảnh,"tọa lạc tại thành phố hội an, thinh phuc homestay có chỗ nghỉ, nhà hàng, hồ bơi ngoài trời, sảnh khách chung, khu vườn, sân hiên và tầm nhìn ra quang cảnh thành phố. homestay này cung cấp miễn phí cả wifi lẫn chỗ đỗ xe riêng. thinh phuc homestay có ban công, tầm nhìn ra khu vườn, khu vực ghế ngồi, tv truyền hình vệ tinh màn hình phẳng, bếp đầy đủ tiện nghi với tủ lạnh và lò nướng cũng như phòng tắm riêng đi kèm chậu rửa vệ sinh bidet cùng máy sấy tóc. chỗ nghỉ phục vụ bữa sáng chay hàng ngày. thinh phuc homestay có sân chơi cho trẻ em. du khách có thể đi xe đạp để khám phá khu vực xung quanh và homestay có thể thu xếp dịch vụ cho thuê xe hơi. các điểm tham quan nổi tiếng gần thinh phuc homestay bao gồm hội quán triều châu, bảo tàng lịch sử hội an và hội quán hải nam. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 24 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",hội an,1289,hybrid,2
8,homestay có ban công đẹp để chụp ảnh,"nằm cách ga cáp treo fansipan legend 11 km, surelee homestay có quầy bar, khu vườn cũng như chỗ nghỉ lắp máy điều hòa với sân trong và wifi miễn phí. các căn tại đây có tầm nhìn ra khu vườn, khu vực ghế ngồi, máy giặt, khu vực bếp ăn đầy đủ tiện nghi với tủ lạnh và sử dụng phòng tắm chung đi kèm dép đi trong phòng cùng máy sấy tóc. một số căn có ban công và hoặc sân hiên nhìn ra quang cảnh dòng sông núi non. homestay này phục vụ bữa sáng kiểu lục địa và bữa sáng buffet hằng ngày. núi fansipan nằm trong bán kính 22 km từ surelee homestay trong khi trung tâm thương mại sun plaza cách đó 9 km.",sa pa,821,hybrid,2
8,homestay có ban công đẹp để chụp ảnh,"nằm cách bãi sau 550 m, mây homestay vũng tàu- căn hộ melody vũng tàu có sảnh khách chung, sân hiên cũng như chỗ nghỉ gắn máy điều hòa với ban công và wifi miễn phí. căn hộ này có sân trong, tầm nhìn ra hồ nước, khu vực ghế ngồi, tv truyền hình cáp màn hình phẳng, khu vực bếp ăn đầy đủ tiện nghi đi kèm tủ lạnh và bếp nấu cũng như phòng tắm riêng với vòi sen cùng dép đi trong phòng. du khách có thể đi bộ đường dài để khám phá khu vực xung quanh. các điểm tham quan nổi tiếng gần mây homestay vũng tàu- căn hộ melody vũng tàu bao gồm bãi dứa, bãi trước và tượng chúa kitô vua. sân bay gần nhất là sân bay quốc tế tân sơn nhất, nằm trong bán kính 108 km từ chỗ nghỉ.",vũng tàu,1143,hybrid,1
8,homestay có ban công đẹp để chụp ảnh,"nằm ở thành phố hội an, cách bảo tàng lịch sử hội an 800 m, sau my homestay có tầm nhìn ra khu vườn, wifi miễn phí và chỗ đỗ xe riêng miễn phí. phòng nghỉ tại đây có ban công, máy điều hòa, tv màn hình phẳng và phòng tắm riêng đi kèm vòi sen cùng máy sấy tóc. trong phòng còn được trang bị tủ lạnh và ấm đun nước. homestay này có sân hiên. du khách có thể thuê xe đạp tại sau my homestay. chỗ nghỉ nằm gần các điểm tham quan nổi tiếng như hội quán triều châu, chùa cầu nhật bản và hội quán quảng đông. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 27 km từ sau my homestay, và homestay cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",hội an,3678,hybrid,1
8,homestay có ban công đẹp để chụp ảnh,"tọa lạc ở thành phố hội an, gia vien homestay có tầm nhìn ra vườn, nhà hàng, lễ tân 24 giờ, bar thức ăn nhẹ, khu vườn và sân hiên. homestay này cung cấp miễn phí cả wifi lẫn chỗ đỗ xe riêng. chỗ ở tại đây có ban công, máy điều hòa, tv màn hình phẳng và phòng tắm riêng với vòi sen cùng đồ vệ sinh cá nhân miễn phí. gia vien homestay phục vụ bữa sáng à la carte hoặc bữa sáng kiểu á. du khách có thể thư giãn tại sảnh khách chung hoặc đi xe đạp ở khu vực gần đó. các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm bảo tàng lịch sử hội an, chùa cầu nhật bản và hội quán quảng đông. sân bay gần nhất là sân bay quốc tế đà nẵng, cách gia vien homestay 22 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",hội an,4089,hybrid,1
8,homestay có ban công đẹp để chụp ảnh,"nằm ở thành phố đà lạt, tia du homestay có chỗ nghỉ, quán bar, sảnh khách chung, vườn, tiện nghi bbq, sân hiên và tầm nhìn ra quang cảnh thành phố. biệt thự cung cấp miễn phí cả wifi lẫn chỗ đỗ xe riêng. các căn tại đây có tầm nhìn ra vườn, khu vực ghế ngồi, máy giặt, khu vực bếp ăn đầy đủ tiện nghi với lò vi sóng và phòng tắm riêng đi kèm dép đi trong phòng cùng máy sấy tóc. các căn còn được trang bị tủ lạnh, lò nướng, bếp nấu ăn và ấm đun nước. khách nghỉ tại tia du homestay có thể thưởng thức bữa sáng kiểu lục địa hoặc kiểu á. chỗ nghỉ cung cấp dịch vụ cho thuê xe đạp và xe hơi trong khi du khách cũng có thể đi bộ đường dài ở khu vực gần đó. hồ xuân hương và công viên yersin đều nằm cách tia du homestay 2,8 km. sân bay gần nhất là sân bay liên khương, cách biệt thự 27 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà lạt,1624,hybrid,1
8,homestay có ban công đẹp để chụp ảnh,"nằm cách quảng trường lâm viên 2,6 km, caly homestay có chỗ nghỉ với sảnh khách chung, vườn và lễ tân 24 giờ để tạo thuận tiện cho khách. homestay này cung cấp miễn phí cả wifi lẫn chỗ đỗ xe riêng. các căn tại đây có tầm nhìn ra vườn, khu vực ghế ngồi, máy giặt, khu vực bếp ăn đầy đủ tiện nghi với lò vi sóng và phòng tắm riêng đi kèm dép đi trong phòng cùng máy sấy tóc. các căn còn được trang bị lò nướng, bếp nấu ăn, máy nướng bánh mỳ và ấm đun nước. caly homestay có sân hiên tắm nắng. chỗ nghỉ có sân chơi cho trẻ em và tiện nghi bbq trong khi du khách có thể đi bộ đường dài ở khu vực gần đó. chỗ nghỉ nằm trong bán kính 2,8 km từ hồ xuân hương và 2,9 km từ công viên yersin. sân bay gần nhất là sân bay liên khương, cách caly homestay 30 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà lạt,2861,hybrid,0
8,homestay có ban công đẹp để chụp ảnh,"nằm cách cầu tràng tiền 3,7 km, the hillside homestay hue có sảnh khách chung, khu vườn cũng như chỗ nghỉ lắp máy điều hòa với sân trong và wifi miễn phí. tất cả chỗ nghỉ tại đây đều được trang bị ban công nhìn ra khu vườn. nhà nghỉ b b này phục vụ bữa sáng kiểu à la carte hoặc kiểu á. the hillside homestay hue có sân hiên. khách lưu trú tại đây có thể chơi bida trong khuôn viên hoặc đi xe đạp ở khu vực xung quanh. bảo tàng cổ vật cung đình huế và chợ đông ba đều nằm cách the hillside homestay hue 4 km. sân bay gần nhất là sân bay phú bài, nằm trong bán kính 14 km từ nhà nghỉ b b này, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",huế,2154,hybrid,1
8,homestay có ban công đẹp để chụp ảnh,"tọa lạc tại thành phố nha trang, cách chùa long sơn 8 km, colours land home có tầm nhìn ra hồ nước, wifi miễn phí và chỗ đỗ xe riêng miễn phí. tất cả chỗ ở tại đây đều có máy điều hòa, khu vực ghế ngồi, tv màn hình phẳng và bếp đầy đủ tiện nghi với khu vực ăn uống. chỗ ở còn được trang bị lò vi sóng, tủ lạnh, lò nướng và ấm đun nước. biệt thự đồng quê này phục vụ bữa sáng kiểu lục địa hoặc bữa sáng à la carte. colors land home có sân hiên. khách lưu trú tại chỗ nghỉ này có thể bơi xuồng gần đó hoặc thư giãn trong vườn. nhà thờ nha trang và chợ đầm đều nằm trong bán kính 8 km từ colours land home. sân bay gần nhất là sân bay quốc tế cam ranh, cách đó 49 km, và biệt thự đồng quê này cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",nha trang,2075,hybrid,0
8,homestay có ban công đẹp để chụp ảnh,"nằm cách chợ đông ba 1,4 km, nana homestay villa có sảnh khách chung, vườn cũng như chỗ nghỉ gắn máy điều hòa với sân trong và wifi miễn phí. tất cả các căn tại đây đều có khu vực ghế ngồi, tv truyền hình cáp màn hình phẳng và phòng tắm riêng đi kèm dép đi trong phòng, vòi xịt chậu rửa vệ sinh cùng vòi sen. mỗi căn đều có ban công nhìn ra vườn. khách lưu trú tại homestay này có thể thưởng thức bữa sáng kiểu mỹ. nana homestay villa có sân hiên. chỗ nghỉ cung cấp cả dịch vụ cho thuê xe đạp lẫn xe hơi trong khi du khách có thể đi xe đạp ở khu vực gần đó. trong số các điểm tham quan nổi tiếng gần nana homestay villa có cầu tràng tiền, bảo tàng cổ vật cung đình huế và nhà thờ dòng chúa cứu thế. sân bay gần nhất là sân bay phú bài, nằm trong bán kính 15 km từ homestay, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",huế,2259,hybrid,1
